date,sp500_true,sp500_pred
2023-09-02,4515.77001953125,4092.762
2023-09-03,4515.77001953125,4092.9338
2023-09-04,4515.77001953125,4093.1104
2023-09-05,4496.830078125,4093.2854
2023-09-06,4465.47998046875,4094.7915
2023-09-07,4451.14013671875,4103.6084
2023-09-08,4457.490234375,4103.8574
2023-09-09,4457.490234375,4632.087
2023-09-10,4457.490234375,4632.15
2023-09-11,4487.4599609375,4632.208
2023-09-12,4461.89990234375,4632.25
2023-09-13,4467.43994140625,4632.331
2023-09-14,4505.10009765625,4632.4526
2023-09-15,4450.31982421875,4632.534
2023-09-16,4450.31982421875,4632.396
2023-09-17,4450.31982421875,4632.4355
2023-09-18,4453.52978515625,4632.4717
2023-09-19,4443.9501953125,4632.4805
2023-09-20,4402.2001953125,4632.5376
2023-09-21,4330.0,4632.612
2023-09-22,4320.06005859375,4632.6475
2023-09-23,4320.06005859375,4632.6777
2023-09-24,4320.06005859375,4632.6987
2023-09-25,4337.43994140625,4632.7173
2023-09-26,4273.52978515625,4632.759
2023-09-27,4274.509765625,4632.716
2023-09-28,4299.7001953125,4632.723
2023-09-29,4288.0498046875,4632.7163
2023-09-30,4288.0498046875,4632.732
2023-10-01,4288.0498046875,4632.745
2023-10-02,4288.39013671875,4632.515
2023-10-03,4229.4501953125,4632.5083
2023-10-04,4263.75,4629.6055
2023-10-05,4258.18994140625,4629.729
2023-10-06,4308.5,4629.635
2023-10-07,4308.5,4629.672
2023-10-08,4308.5,4629.6104
2023-10-09,4335.66015625,4629.5283
2023-10-10,4358.240234375,4629.436
2023-10-11,4376.9501953125,4629.2583
2023-10-12,4349.60986328125,4629.1797
2023-10-13,4327.77978515625,4629.1646
2023-10-14,4327.77978515625,4629.061
2023-10-15,4327.77978515625,4628.9644
2023-10-16,4373.6298828125,4628.865
2023-10-17,4373.2001953125,4629.166
2023-10-18,4314.60009765625,4629.0225
2023-10-19,4278.0,4628.8423
2023-10-20,4224.16015625,4628.6895
2023-10-21,4224.16015625,4628.543
2023-10-22,4224.16015625,4628.388
2023-10-23,4217.0400390625,4628.231
2023-10-24,4247.68017578125,4628.0703
2023-10-25,4186.77001953125,4627.903
2023-10-26,4137.22998046875,4627.7437
2023-10-27,4117.3701171875,4627.5747
2023-10-28,4117.3701171875,4627.407
2023-10-29,4117.3701171875,4627.2354
2023-10-30,4166.81982421875,4627.062
2023-10-31,4193.7998046875,4626.882
2023-11-01,4237.85986328125,4626.7
2023-11-02,4317.77978515625,4610.7803
2023-11-03,4358.33984375,4606.0063
2023-11-04,4358.33984375,4605.2485
2023-11-05,4358.33984375,4604.3877
2023-11-06,4365.97998046875,4603.561
2023-11-07,4378.3798828125,4603.001
2023-11-08,4382.77978515625,4602.186
2023-11-09,4347.35009765625,4601.4697
2023-11-10,4415.240234375,4600.6226
2023-11-11,4415.240234375,4599.866
2023-11-12,4415.240234375,4599.007
2023-11-13,4411.5498046875,4598.1436
2023-11-14,4495.7001953125,4597.2446
2023-11-15,4502.8798828125,4596.3555
2023-11-16,4508.240234375,4595.59
2023-11-17,4514.02001953125,4594.907
2023-11-18,4514.02001953125,4593.959
2023-11-19,4514.02001953125,4593.141
2023-11-20,4547.3798828125,4592.3184
2023-11-21,4538.18994140625,4591.5347
2023-11-22,4556.6201171875,4590.703
2023-11-23,4556.6201171875,4589.7236
2023-11-24,4559.33984375,4588.8936
2023-11-25,4559.33984375,4587.9097
2023-11-26,4559.33984375,4587.075
2023-11-27,4550.43017578125,4586.238
2023-11-28,4554.89013671875,4585.561
2023-11-29,4550.580078125,4584.722
2023-11-30,4567.7998046875,4583.881
2023-12-01,4594.6298828125,4585.2295
2023-12-02,4594.6298828125,4584.929
2023-12-03,4594.6298828125,4584.1475
2023-12-04,4569.77978515625,4583.3657
2023-12-05,4567.18017578125,4574.5864
2023-12-06,4549.33984375,4573.7896
2023-12-07,4585.58984375,4572.8003
2023-12-08,4604.3701171875,4571.925
2023-12-09,4604.3701171875,4571.2983
2023-12-10,4604.3701171875,4570.3364
2023-12-11,4622.43994140625,4569.376
2023-12-12,4643.7001953125,4568.2627
2023-12-13,4707.08984375,4558.8174
2023-12-14,4719.5498046875,4557.96
2023-12-15,4719.18994140625,4556.9526
2023-12-16,4719.18994140625,4555.9575
2023-12-17,4719.18994140625,4554.952
2023-12-18,4740.56005859375,4646.63
2023-12-19,4768.3701171875,4649.756
2023-12-20,4698.35009765625,4652.117
2023-12-21,4746.75,4653.864
2023-12-22,4754.6298828125,4656.5054
2023-12-23,4754.6298828125,4658.584
2023-12-24,4754.6298828125,4660.5317
2023-12-25,4754.6298828125,4662.3916
2023-12-26,4774.75,4664.162
2023-12-27,4781.580078125,4665.744
2023-12-28,4783.35009765625,4667.345
2023-12-29,4769.830078125,4668.8584
2023-12-30,4769.830078125,4670.029
2023-12-31,4769.830078125,4671.3345
2024-01-01,4769.830078125,4672.561
2024-01-02,4742.830078125,4678.6675
2024-01-03,4704.81005859375,4679.555
2024-01-04,4688.68017578125,4685.0405
2024-01-05,4697.240234375,4685.095
2024-01-06,4697.240234375,4685.128
2024-01-07,4697.240234375,4685.058
2024-01-08,4763.5400390625,4684.8994
2024-01-09,4756.5,4684.6953
2024-01-10,4783.4501953125,4684.477
2024-01-11,4780.240234375,4684.232
2024-01-12,4783.830078125,4678.6514
2024-01-13,4783.830078125,4678.83
2024-01-14,4783.830078125,4677.793
2024-01-15,4783.830078125,4676.5947
2024-01-16,4765.97998046875,4675.326
2024-01-17,4739.2099609375,4674.7285
2024-01-18,4780.93994140625,4674.412
2024-01-19,4839.81005859375,4673.157
2024-01-20,4839.81005859375,4671.823
2024-01-21,4839.81005859375,4670.381
2024-01-22,4850.43017578125,4668.887
2024-01-23,4864.60009765625,4668.2593
2024-01-24,4868.5498046875,4666.7227
2024-01-25,4894.16015625,4665.487
2024-01-26,4890.97021484375,4663.934
2024-01-27,4890.97021484375,4662.2915
2024-01-28,4890.97021484375,4660.612
2024-01-29,4927.93017578125,4658.898
2024-01-30,4924.97021484375,4657.151
2024-01-31,4845.64990234375,4654.928
2024-02-01,4906.18994140625,4654.3755
2024-02-02,4958.60986328125,4673.663
2024-02-03,4958.60986328125,4673.524
2024-02-04,4958.60986328125,4673.3306
2024-02-05,4942.81005859375,4673.127
2024-02-06,4954.22998046875,4673.052
2024-02-07,4995.06005859375,4672.7085
2024-02-08,4997.91015625,4672.293
2024-02-09,5026.60986328125,4672.146
2024-02-10,5026.60986328125,4673.1377
2024-02-11,5026.60986328125,4672.934
2024-02-12,5021.83984375,4672.729
2024-02-13,4953.169921875,4672.7603
2024-02-14,5000.6201171875,4672.82
2024-02-15,5029.72998046875,4672.666
2024-02-16,5005.56982421875,4672.428
2024-02-17,5005.56982421875,4672.14
2024-02-18,5005.56982421875,4671.936
2024-02-19,5005.56982421875,4671.727
2024-02-20,4975.509765625,4671.516
2024-02-21,4981.7998046875,4671.394
2024-02-22,5087.02978515625,4671.158
2024-02-23,5088.7998046875,4670.954
2024-02-24,5088.7998046875,4670.6626
2024-02-25,5088.7998046875,4670.452
2024-02-26,5069.52978515625,4670.233
2024-02-27,5078.18017578125,4670.011
2024-02-28,5069.759765625,4669.786
2024-02-29,5096.27001953125,4670.0986
2024-03-01,5137.080078125,4669.897
2024-03-02,5137.080078125,4670.339
2024-03-03,5137.080078125,4670.199
2024-03-04,5130.9501953125,4670.138
2024-03-05,5078.64990234375,4670.0723
2024-03-06,5104.759765625,4669.976
2024-03-07,5157.35986328125,4669.9097
2024-03-08,5123.68994140625,4669.8447
2024-03-09,5123.68994140625,4669.7446
2024-03-10,5123.68994140625,4669.66
2024-03-11,5117.93994140625,4669.573
2024-03-12,5175.27001953125,4670.0205
2024-03-13,5165.31005859375,4670.0674
2024-03-14,5150.47998046875,4670.14
2024-03-15,5117.08984375,4670.192
2024-03-16,5117.08984375,4670.264
2024-03-17,5117.08984375,4670.336
2024-03-18,5149.419921875,4670.4097
2024-03-19,5178.509765625,4670.4814
2024-03-20,5224.6201171875,4670.5425
2024-03-21,5241.52978515625,4670.612
2024-03-22,5234.18017578125,4670.682
2024-03-23,5234.18017578125,4670.748
2024-03-24,5234.18017578125,4670.8047
2024-03-25,5218.18994140625,4670.859
2024-03-26,5203.580078125,4670.9087
2024-03-27,5248.490234375,5126.7485
2024-03-28,5254.35009765625,5127.3955
2024-03-29,5254.35009765625,5127.4497
2024-03-30,5254.35009765625,5127.534
2024-03-31,5254.35009765625,5127.617
2024-04-01,5243.77001953125,5127.7
2024-04-02,5205.81005859375,5089.643
2024-04-03,5211.490234375,5090.539
2024-04-04,5147.2099609375,5090.588
2024-04-05,5204.33984375,5090.527
2024-04-06,5204.33984375,5090.5605
2024-04-07,5204.33984375,5090.2217
2024-04-08,5202.39013671875,5089.747
2024-04-09,5209.91015625,5089.2676
2024-04-10,5160.64013671875,5034.672
2024-04-11,5199.06005859375,5034.797
2024-04-12,5123.41015625,5034.1245
2024-04-13,5123.41015625,5034.28
2024-04-14,5123.41015625,5033.7183
2024-04-15,5061.81982421875,5032.971
2024-04-16,5051.41015625,5031.347
2024-04-17,5022.2099609375,5030.1216
2024-04-18,5011.1201171875,5029.001
2024-04-19,4967.22998046875,5028.631
2024-04-20,4967.22998046875,5026.6294
2024-04-21,4967.22998046875,5025.5283
2024-04-22,5010.60009765625,5024.417
2024-04-23,5070.5498046875,5023.5684
2024-04-24,5071.6298828125,5022.4546
2024-04-25,5048.419921875,5021.3457
2024-04-26,5099.9599609375,5020.434
2024-04-27,5099.9599609375,5019.4297
2024-04-28,5099.9599609375,5018.4355
2024-04-29,5116.169921875,5017.4463
2024-04-30,5035.68994140625,5012.8647
2024-05-01,5018.39013671875,5011.448
2024-05-02,5064.2001953125,5004.2437
2024-05-03,5127.7900390625,5003.1494
2024-05-04,5127.7900390625,5002.178
2024-05-05,5127.7900390625,5001.1895
2024-05-06,5180.740234375,5000.224
2024-05-07,5187.7001953125,4999.3447
2024-05-08,5187.669921875,4993.3867
2024-05-09,5214.080078125,4993.7036
2024-05-10,5222.68017578125,4992.6265
2024-05-11,5222.68017578125,4991.6724
2024-05-12,5222.68017578125,4990.7607
2024-05-13,5221.419921875,4989.8706
2024-05-14,5246.68017578125,4989.035
2024-05-15,5308.14990234375,4988.648
2024-05-16,5297.10009765625,4988.072
2024-05-17,5303.27001953125,4987.427
2024-05-18,5303.27001953125,4986.3325
2024-05-19,5303.27001953125,4985.5054
2024-05-20,5308.1298828125,4984.685
2024-05-21,5321.41015625,4984.3066
2024-05-22,5307.009765625,4983.5
2024-05-23,5267.83984375,4982.6973
2024-05-24,5304.72021484375,4981.404
2024-05-25,5304.72021484375,4980.444
2024-05-26,5304.72021484375,4979.5005
2024-05-27,5304.72021484375,4978.56
2024-05-28,5306.0400390625,4977.623
2024-05-29,5266.9501953125,4988.818
2024-05-30,5235.47998046875,4988.3413
2024-05-31,5277.509765625,4988.1475
2024-06-01,5277.509765625,4987.7607
2024-06-02,5277.509765625,4986.493
2024-06-03,5283.39990234375,4986.265
2024-06-04,5291.33984375,4986.05
2024-06-05,5354.02978515625,4985.7217
2024-06-06,5352.9599609375,4992.343
2024-06-07,5346.990234375,4992.805
2024-06-08,5346.990234375,4992.549
2024-06-09,5346.990234375,4992.3184
2024-06-10,5360.7900390625,4992.0654
2024-06-11,5375.31982421875,4992.0713
2024-06-12,5421.02978515625,4991.8564
2024-06-13,5433.740234375,4991.5854
2024-06-14,5431.60009765625,4991.3003
2024-06-15,5431.60009765625,4991.243
2024-06-16,5431.60009765625,4990.9644
2024-06-17,5473.22998046875,4990.678
2024-06-18,5487.02978515625,4990.462
2024-06-19,5487.02978515625,4990.104
2024-06-20,5473.169921875,4989.8003
2024-06-21,5464.6201171875,4989.487
2024-06-22,5464.6201171875,4989.168
2024-06-23,5464.6201171875,4988.842
2024-06-24,5447.8701171875,4988.509
2024-06-25,5469.2998046875,4988.142
2024-06-26,5477.89990234375,4987.717
2024-06-27,5482.8701171875,4986.0044
2024-06-28,5460.47998046875,4985.4297
2024-06-29,5460.47998046875,4984.8286
2024-06-30,5460.47998046875,4984.29
2024-07-01,5475.08984375,4984.004
2024-07-02,5509.009765625,4982.925
2024-07-03,5537.02001953125,4982.6445
2024-07-04,5537.02001953125,4982.2637
2024-07-05,5567.18994140625,5406.3164
2024-07-06,5567.18994140625,5392.7715
2024-07-07,5567.18994140625,5392.8496
2024-07-08,5572.85009765625,5392.928
2024-07-09,5576.97998046875,5391.518
2024-07-10,5633.91015625,5389.8833
2024-07-11,5584.5400390625,5387.9917
2024-07-12,5615.35009765625,5386.998
2024-07-13,5615.35009765625,5385.746
2024-07-14,5615.35009765625,5385.284
2024-07-15,5631.22021484375,5384.8105
2024-07-16,5667.2001953125,5382.6606
2024-07-17,5588.27001953125,5383.5737
2024-07-18,5544.58984375,5382.7866
2024-07-19,5505.0,5382.6177
2024-07-20,5505.0,5382.127
2024-07-21,5505.0,5381.6353
2024-07-22,5564.41015625,5381.145
2024-07-23,5555.740234375,5380.654
2024-07-24,5427.1298828125,5379.378
2024-07-25,5399.22021484375,5379.093
2024-07-26,5459.10009765625,5392.3193
2024-07-27,5459.10009765625,5392.334
2024-07-28,5459.10009765625,5392.111
2024-07-29,5463.5400390625,5391.9062
2024-07-30,5436.43994140625,5391.3438
2024-07-31,5522.2998046875,5391.3726
2024-08-01,5446.68017578125,5391.6284
2024-08-02,5346.56005859375,5389.8916
2024-08-03,5346.56005859375,5441.374
2024-08-04,5346.56005859375,5441.327
2024-08-05,5186.330078125,5441.27
2024-08-06,5240.02978515625,5441.2427
2024-08-07,5199.5,5441.2954
2024-08-08,5319.31005859375,5441.5483
2024-08-09,5344.16015625,5441.5645
2024-08-10,5344.16015625,5441.4556
2024-08-11,5344.16015625,5441.349
2024-08-12,5344.39013671875,5441.2275
2024-08-13,5434.43017578125,5440.7905
2024-08-14,5455.2099609375,5440.6333
2024-08-15,5543.22021484375,5440.764
2024-08-16,5554.25,5440.761
2024-08-17,5554.25,5440.5723
2024-08-18,5554.25,5440.366
2024-08-19,5608.25,5440.147
2024-08-20,5597.1201171875,5439.9106
2024-08-21,5620.85009765625,5439.9546
2024-08-22,5570.64013671875,5439.75
2024-08-23,5634.60986328125,5442.2983
2024-08-24,5634.60986328125,5442.778
2024-08-25,5634.60986328125,5442.958
2024-08-26,5616.83984375,5443.123
2024-08-27,5625.7998046875,5443.488
2024-08-28,5592.18017578125,5443.704
2024-08-29,5591.9599609375,5443.77
2024-08-30,5648.39990234375,5443.8154
2024-08-31,5648.39990234375,5443.9624
2024-09-01,5648.39990234375,5444.032
2024-09-02,5648.39990234375,5442.987
2024-09-03,5528.93017578125,5443.1304
2024-09-04,5520.06982421875,5443.558
2024-09-05,5503.41015625,5443.8115
2024-09-06,5408.419921875,5444.0435
2024-09-07,5408.419921875,5444.1
2024-09-08,5408.419921875,5444.1533
2024-09-09,5471.0498046875,5444.2017
2024-09-10,5495.52001953125,5444.2476
2024-09-11,5554.1298828125,5444.31
2024-09-12,5595.759765625,5444.312
2024-09-13,5626.02001953125,5444.35
2024-09-14,5626.02001953125,5444.3633
2024-09-15,5626.02001953125,5444.3735
2024-09-16,5633.08984375,5444.3784
2024-09-17,5634.580078125,5444.376
2024-09-18,5618.259765625,5444.3677
2024-09-19,5713.64013671875,5444.383
2024-09-20,5702.5498046875,5444.343
2024-09-21,5702.5498046875,5442.1167
2024-09-22,5702.5498046875,5442.088
2024-09-23,5718.56982421875,5442.0513
2024-09-24,5732.93017578125,5442.251
2024-09-25,5722.259765625,5442.514
2024-09-26,5745.3701171875,5442.8394
2024-09-27,5738.169921875,5442.8867
2024-09-28,5738.169921875,5443.0493
2024-09-29,5738.169921875,5442.9473
2024-09-30,5762.47998046875,5442.8306
2024-10-01,5708.75,5438.803
2024-10-02,5709.5400390625,5438.828
2024-10-03,5699.93994140625,5439.404
2024-10-04,5751.06982421875,5439.8457
2024-10-05,5751.06982421875,5439.821
2024-10-06,5751.06982421875,5439.731
2024-10-07,5695.93994140625,5439.622
2024-10-08,5751.1298828125,5439.414
2024-10-09,5792.0400390625,5439.369
2024-10-10,5780.0498046875,5439.2876
2024-10-11,5815.02978515625,5439.1265
2024-10-12,5815.02978515625,5438.946
2024-10-13,5815.02978515625,5641.7275
2024-10-14,5859.85009765625,5643.222
2024-10-15,5815.259765625,5644.692
2024-10-16,5842.47021484375,5646.1577
2024-10-17,5841.47021484375,5647.611
2024-10-18,5864.669921875,5650.1475
2024-10-19,5864.669921875,5651.3154
2024-10-20,5864.669921875,5652.7285
2024-10-21,5853.97998046875,5654.132
2024-10-22,5851.2001953125,5651.913
2024-10-23,5797.419921875,5654.071
2024-10-24,5809.85986328125,5656.044
2024-10-25,5808.1201171875,5657.82
2024-10-26,5808.1201171875,5659.578
2024-10-27,5808.1201171875,5661.1084
2024-10-28,5823.52001953125,5662.62
2024-10-29,5832.919921875,5664.2905
2024-10-30,5813.669921875,5665.81
2024-10-31,5705.4501953125,5666.31
2024-11-01,5728.7998046875,5666.5483
2024-11-02,5728.7998046875,5667.2607
2024-11-03,5728.7998046875,5667.6074
2024-11-04,5712.68994140625,5667.943
2024-11-05,5782.759765625,5668.494
2024-11-06,5929.0400390625,5669.0083
2024-11-07,5973.10009765625,5669.367
2024-11-08,5995.5400390625,5669.648
2024-11-09,5995.5400390625,5669.932
2024-11-10,5995.5400390625,5670.161
2024-11-11,6001.35009765625,5670.3794
2024-11-12,5983.990234375,5670.584
2024-11-13,5985.3798828125,5670.9126
2024-11-14,5949.169921875,5671.085
2024-11-15,5870.6201171875,5671.2437
2024-11-16,5870.6201171875,5671.6426
2024-11-17,5870.6201171875,5671.7876
2024-11-18,5893.6201171875,5671.9204
2024-11-19,5916.97998046875,5671.9756
2024-11-20,5917.10986328125,5673.655
2024-11-21,5948.7099609375,5673.458
2024-11-22,5969.33984375,5673.2207
2024-11-23,5969.33984375,5672.928
2024-11-24,5969.33984375,5672.886
2024-11-25,5987.3701171875,5672.8413
2024-11-26,6021.6298828125,5672.64
2024-11-27,5998.740234375,5672.478
2024-11-28,5998.740234375,5671.522
2024-11-29,6032.3798828125,5671.463
2024-11-30,6032.3798828125,5671.2935
2024-12-01,6032.3798828125,5671.1396
2024-12-02,6047.14990234375,5671.036
2024-12-03,6049.8798828125,5670.7817
2024-12-04,6086.490234375,5670.517
2024-12-05,6075.10986328125,5670.3237
2024-12-06,6090.27001953125,5670.111
2024-12-07,6090.27001953125,5669.8843
2024-12-08,6090.27001953125,5669.6455
2024-12-09,6052.85009765625,5669.396
2024-12-10,6034.91015625,5669.134
2024-12-11,6084.18994140625,5668.8735
2024-12-12,6051.25,5668.5513
2024-12-13,6051.08984375,5668.262
2024-12-14,6051.08984375,5667.9653
2024-12-15,6051.08984375,5667.659
2024-12-16,6074.080078125,5667.344
2024-12-17,6050.60986328125,5667.829
2024-12-18,5872.16015625,5667.445
2024-12-19,5867.080078125,5667.372
2024-12-20,5930.85009765625,5666.919
2024-12-21,5930.85009765625,5666.5283
2024-12-22,5930.85009765625,5666.144
2024-12-23,5974.06982421875,5665.757
2024-12-24,6040.0400390625,5665.3447
2024-12-25,6040.0400390625,5664.9653
2024-12-26,6037.58984375,5664.576
2024-12-27,5970.83984375,5664.124
2024-12-28,5970.83984375,5664.193
2024-12-29,5970.83984375,5663.888
2024-12-30,5906.93994140625,5663.506
2024-12-31,5881.6298828125,5663.034
2025-01-01,5881.6298828125,5662.5073
2025-01-02,5868.5498046875,5661.9165
2025-01-03,5942.47021484375,5661.336
2025-01-04,5942.47021484375,5660.8354
2025-01-05,5942.47021484375,5660.308
2025-01-06,5975.3798828125,5659.7617
2025-01-07,5909.02978515625,5659.2007
2025-01-08,5918.25,5658.6196
2025-01-09,5918.25,5658.008
2025-01-10,5827.0400390625,5657.3975
2025-01-11,5827.0400390625,5656.7344
2025-01-12,5827.0400390625,5656.0845
2025-01-13,5836.22021484375,5655.4194
2025-01-14,5842.91015625,5654.741
2025-01-15,5949.91015625,5654.051
2025-01-16,5937.33984375,5657.6924
2025-01-17,5996.66015625,5657.0903
2025-01-18,5996.66015625,5656.5083
2025-01-19,5996.66015625,5655.866
2025-01-20,5996.66015625,5655.108
2025-01-21,6049.240234375,6002.5083
2025-01-22,6086.3701171875,5994.8657
2025-01-23,6118.7099609375,5995.1333
2025-01-24,6101.240234375,5995.498
2025-01-25,6101.240234375,5995.934
2025-01-26,6101.240234375,5996.199
2025-01-27,6012.27978515625,5996.4346
2025-01-28,6067.7001953125,5996.5513
2025-01-29,6039.31005859375,5998.0513
2025-01-30,6071.169921875,5998.328
2025-01-31,6040.52978515625,5998.26
2025-02-01,6040.52978515625,5998.5386
2025-02-02,6040.52978515625,5998.922
2025-02-03,5994.56982421875,5998.975
2025-02-04,6037.8798828125,5999.028
2025-02-05,6061.47998046875,5999.1045
2025-02-06,6083.56982421875,5999.3164
2025-02-07,6025.990234375,5999.4927
2025-02-08,6025.990234375,5999.321
2025-02-09,6025.990234375,5999.329
2025-02-10,6066.43994140625,5999.331
2025-02-11,6068.5,5999.4414
2025-02-12,6051.97021484375,5999.4277
2025-02-13,6115.06982421875,5999.4067
2025-02-14,6114.6298828125,5997.142
2025-02-15,6114.6298828125,5996.953
2025-02-16,6114.6298828125,5996.808
2025-02-17,6114.6298828125,5996.6616
2025-02-18,6129.580078125,5996.4507
2025-02-19,6144.14990234375,5996.2417
2025-02-20,6117.52001953125,5999.462
2025-02-21,6013.1298828125,5999.2183
2025-02-22,6013.1298828125,5998.9946
2025-02-23,6013.1298828125,5998.8516
2025-02-24,5983.25,5998.7124
2025-02-25,5955.25,5998.6157
2025-02-26,5956.06005859375,5998.3823
2025-02-27,5861.56982421875,5993.597
2025-02-28,5954.5,5993.2124
2025-03-01,5954.5,5993.396
2025-03-02,5954.5,5993.2725
2025-03-03,5849.72021484375,5993.29
2025-03-04,5778.14990234375,5993.191
2025-03-05,5842.6298828125,5993.414
2025-03-06,5738.52001953125,5993.7026
2025-03-07,5770.2001953125,5993.9194
2025-03-08,5770.2001953125,5993.8726
2025-03-09,5770.2001953125,5993.871
2025-03-10,5614.56005859375,5993.869
2025-03-11,5572.06982421875,5993.7744
2025-03-12,5599.2998046875,5993.679
2025-03-13,5521.52001953125,5993.676
2025-03-14,5638.93994140625,5993.672
2025-03-15,5638.93994140625,5996.1987
2025-03-16,5638.93994140625,5996.197
2025-03-17,5675.1201171875,5996.194
2025-03-18,5614.66015625,5996.1616
2025-03-19,5675.2900390625,5996.181
2025-03-20,5662.89013671875,5991.6074
2025-03-21,5667.56005859375,5991.878
2025-03-22,5667.56005859375,5992.2354
2025-03-23,5667.56005859375,5992.3193
2025-03-24,5767.56982421875,5992.4067
2025-03-25,5776.64990234375,5992.836
2025-03-26,5712.2001953125,5993.0776
2025-03-27,5693.31005859375,5993.603
2025-03-28,5580.93994140625,5994.011
2025-03-29,5580.93994140625,5994.717
2025-03-30,5580.93994140625,5995.1724
2025-03-31,5611.85009765625,5995.622
2025-04-01,5633.06982421875,5996.088
2025-04-02,5670.97021484375,5996.8247
2025-04-03,5396.52001953125,5997.1406
2025-04-04,5074.080078125,5997.4883
2025-04-05,5074.080078125,5997.658
2025-04-06,5074.080078125,5998.1025
2025-04-07,5062.25,5998.543
2025-04-08,4982.77001953125,5999.003
2025-04-09,5456.89990234375,5999.372
2025-04-10,5268.0498046875,5999.797
2025-04-11,5363.35986328125,6000.213
2025-04-12,5363.35986328125,6004.6934
2025-04-13,5363.35986328125,6005.059
2025-04-14,5405.97021484375,6005.424
2025-04-15,5396.6298828125,6005.6084
2025-04-16,5275.7001953125,6006.0015
2025-04-17,5282.7001953125,5996.3003
2025-04-18,5282.7001953125,5997.372
2025-04-19,5282.7001953125,5998.0537
2025-04-20,5282.7001953125,5998.7275
2025-04-21,5158.2001953125,5999.394
2025-04-22,5287.759765625,6000.577
2025-04-23,5375.85986328125,6001.79
2025-04-24,5484.77001953125,6002.733
2025-04-25,5525.2099609375,6009.386
2025-04-26,5525.2099609375,6009.757
2025-04-27,5525.2099609375,6010.2266
2025-04-28,5528.75,6010.686
2025-04-29,5560.830078125,6011.48
2025-04-30,5569.06005859375,6012.272
2025-05-01,5604.14013671875,5937.428
2025-05-02,5686.669921875,5929.0537
2025-05-03,5686.669921875,5927.6772
2025-05-04,5686.669921875,5926.5957
2025-05-05,5650.3798828125,5925.539
2025-05-06,5606.91015625,5920.7407
2025-05-07,5631.27978515625,5922.3296
2025-05-08,5663.93994140625,5915.6484
2025-05-09,5659.91015625,5914.6514
2025-05-10,5659.91015625,5913.678
2025-05-11,5659.91015625,5912.7285
2025-05-12,5844.18994140625,5911.783
2025-05-13,5886.5498046875,5928.3345
2025-05-14,5892.580078125,5930.0767
2025-05-15,5916.93017578125,5929.724
2025-05-16,5958.3798828125,5943.606
2025-05-17,5958.3798828125,5945.395
2025-05-18,5958.3798828125,5944.235
2025-05-19,5963.60009765625,5943.113
2025-05-20,5940.4599609375,5943.4194
2025-05-21,5844.60986328125,5946.189
2025-05-22,5842.009765625,5951.7144
2025-05-23,5802.81982421875,6072.7695
2025-05-24,5802.81982421875,6071.2017
2025-05-25,5802.81982421875,6070.2773
2025-05-26,5802.81982421875,6069.337
2025-05-27,5921.5400390625,6068.3516
2025-05-28,5888.5498046875,6068.5063
2025-05-29,5912.169921875,6068.971
2025-05-30,5911.68994140625,6068.6377
2025-05-31,5911.68994140625,6067.473
2025-06-01,5911.68994140625,6066.1953
2025-06-02,5935.93994140625,6059.9053
2025-06-03,5970.3701171875,6058.259
2025-06-04,5970.81005859375,6053.9014
2025-06-05,5939.2998046875,6051.8164
2025-06-06,6000.35986328125,6047.67
2025-06-07,6000.35986328125,6045.9653
2025-06-08,6000.35986328125,6044.2227
2025-06-09,6005.8798828125,6042.439
2025-06-10,6038.81005859375,6040.614
2025-06-11,6022.240234375,6033.682
2025-06-12,6045.259765625,6032.0605
2025-06-13,5976.97021484375,6030.2534
2025-06-14,5976.97021484375,6061.26
2025-06-15,5976.97021484375,6060.1313
2025-06-16,6033.10986328125,6058.978
2025-06-17,5982.72021484375,6060.215
2025-06-18,5980.8701171875,6059.295
2025-06-19,5980.8701171875,6057.394
2025-06-20,5967.83984375,6056.55
2025-06-21,5967.83984375,6057.9565
2025-06-22,5967.83984375,6057.1206
2025-06-23,6025.169921875,6056.2783
2025-06-24,6092.18017578125,5924.395
2025-06-25,6092.16015625,5916.9614
2025-06-26,6141.02001953125,5917.948
2025-06-27,6173.06982421875,5920.91
2025-06-28,6173.06982421875,5917.156
2025-06-29,6173.06982421875,5916.0967
2025-06-30,6204.9501953125,5915.0127
2025-07-01,6198.009765625,5913.5776
2025-07-02,6227.419921875,5911.867
2025-07-03,6279.35009765625,5906.6377
2025-07-04,6279.35009765625,5905.444
2025-07-05,6279.35009765625,5904.2534
2025-07-06,6279.35009765625,5903.056
2025-07-07,6229.97998046875,5901.854
2025-07-08,6225.52001953125,5899.2983
2025-07-09,6263.259765625,5898.08
2025-07-10,6280.4599609375,5896.8545
2025-07-11,6259.75,5894.581
2025-07-12,6259.75,5893.653
2025-07-13,6259.75,5893.6685
2025-07-14,6268.56005859375,5893.627
2025-07-15,6243.759765625,5894.035
2025-07-16,6263.7001953125,5873.6665
2025-07-17,6297.35986328125,5875.8813
2025-07-18,6296.7900390625,5877.1797
2025-07-19,6296.7900390625,5872.522
2025-07-20,6296.7900390625,5873.2427
2025-07-21,6305.60009765625,5873.9404
2025-07-22,6309.6201171875,5877.3296
2025-07-23,6358.91015625,5901.74
2025-07-24,6363.35009765625,5897.899
2025-07-25,6388.64013671875,5901.026
2025-07-26,6388.64013671875,5899.853
2025-07-27,6388.64013671875,5900.526
2025-07-28,6389.77001953125,5901.1787
